Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
390.0,20201028-0072,Geschlossen,Bug bei Anzeige Seitennavigation,"Fuer die AIML-Produktseite muss ich in der englischen Version die Seitennavigation mit folgenden Links ergänzen:
 - Studienstart im Fruehjahres-Semester (Start your Studies in Spring or Fall (German only))
 - Studienwahl und Studienvorbereitung (Choice and preparation of studies (German only))
 
 Nachdem ich die englischen Versionen eingefuegt habe, zeigt es mir leider nur den ersten Link an. 
 Könnt ihr mir hier weiterhelfen?
","Die Side Navigation zeigt nur Seiten an, die existieren. Das gilt auch fuer Sprachversionen. Es darf aber keine Sprachversion angelegt werden, die dann nicht übersetzt wird. 

 ",Dokumentation nicht gelesen,1.61,28.10.2020 11:11,Service Request,E-Mail,yes,english side navigation,https://applsupport.hslu.ch/webhelp/index.html?hm_seiten_navigation.htm,,,
397.0,20201217-0140,Geschlossen,WG: Summer School,"Ich habe heute eine neue Seite online gestellt. In der Desktop-Variante scheint soweit alles in Ordnung. Jedoch erscheint bei der mobilen Variante dieses Fenster, welches ich mir  nicht erklären kann:
 Könnt ihr mir da bitte weiterhelfen?
 ","Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. ",Dokumentation nicht gelesen,2.08,17.12.2020 14:55,Service Request,E-Mail,yes,moodboard mobile,no,,,
332.0,20190513-0006,Geschlossen,WG: Short-cut fÃƒÆ’¼r VIP Event,"Der Short-Cut, siehe unten, funktioniert noch nicht. Könntet ihr dies bitte nochmals pruefen?
 Dieser Sollte bis morgen oder spät. Mittwoch funktionieren.
","Einen Grund wieso der Shortcut nicht funktioniert kann sein, weil die Seite noch nicht publiziert wurde. In diesem Fall kann der Shortcut auch im stage-Modus ausprobiert werden und sollte funktionieren. Manchmal kann es auch an den Cookies liegen. Daher genre den Shortcut in einem Incognito Fenster ausprobieren. ",Dokumentation nicht gelesen,1.06,13.05.2019 08:17,Service Request,E-Mail,yes,shortcut not working,no,,,
,20180213-0114,Geschlossen,WG: Englische Website Weiterbildung Informatik,"Ich habe soebendie Weiterbildungsseite der Informatik übersetzt und dabei habe ich gesehen, dass die Filterliste nur zwei WB-Angebote anzeigt. Ich kann es mir aktuell nicht erklären. Können wir das so rasch wie möglich bitte zusammen anschauen? Eigentlich sollten hier nämlich alle WB-Angebote aufgelistet sein, analog der deutschen Seite.","Bei Agendaeinträgen ist zu unterscheiden, ob die Seite offline ist, oder ob der Agendaeintrag einfach nicht in der Filterliste aufgelistet wird. Mögliche Ursachen dafür, dass eine Seite nicht öffentlich ist findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Ausserdem kommt es bei  Agenda-Einträgen öfters vor, dass diese etwas länger haben, bis sie veröffentlicht werden.
Voraussetzung dafür, dass ein Event in einer Filterliste erscheint, ist, dass der Agendaeintrag live ist.  
Mögliche Ursachen dafür, dass ein Agendaeintrag live ist aber nicht der Filterliste aufgelistet wird : 
1. Der Event ist keiner Organisationseinheit (OE) zugeordnet
2. Falls es sich um eine Filterliste auf einer englischen Seite handelt, ist darauf zu achten, dass nur englische Seiten aufgeführt werden.
3. Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit in der Filterliste. Ist sowohl Startzeit als auch Endzeit leer, dann bleibt der Event bis 00:00h in der Filterliste und im Call to Action Teaser.
Spezifisch für Englische Seiten git: In englischen Filterlisten werden nur diejenigen Kurse angezeigt, die eine englische Version haben. Damit ein Event oder Kurs in der englischen Filterliste erscheint, muss die Seite des Events oder Kurses in einer englischen Version existieren.  Bitte keine englischen Versionen von Seiten anlegen, wenn diese nicht auch übersetzt werden, das wäre fuer die englische User Experience schlecht.",Dokumentation nicht gelesen,17.25,13.02.2018 16:45,Service Request,E-Mail,no,englisch course filterlist,no,,,
172.0,20170515-0052,Geschlossen,WG: Anpassung auf Homepage,"Wir haben bemerkt, dass auf der Homepage bei der Raumverwaltung in Zug noch eine alte Telefonnummer einer ehemaligen Mitarbeiterin vermerkt ist, welche inzwischen ungültig ist.","[Hier](https://inside.hslu.ch/mk/Seiten/InfoWiki/Webseite.aspx) bei den Docs findest du eine Zuständigkeitsliste.
",Dokumentation nicht gelesen,10.55,15.05.2017 14:43,Service Request,E-Mail,yes,responsibility website,no,,,
554.0,20230712-0043,Geschlossen,Übersetzungen in SiteCore,"
 Eine kurze Frage: Damit der Hinweis (Seite nicht komplett übersetzt) verschwindet. Finde ich irgendwo eine Auflistung welche Elemente fehlen?
 Und müssen auch alle Bilder doppelt (de/en) hochgeladen werden, damit die Nachricht nicht angezeigt wird?
 ","Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,1.85,12.07.2023 09:49,Service Request,E-Mail,yes,some content is only available in english,no,,,
468.0,20220103-0236,Geschlossen,YouTube video,"Dieses ""alte"" Video ist derzeit noch auf YouTube. Es wurde vor Jahren mit DMI Alumni und einem ehemaligen Dozierenden von DMI gedreht wurde. 
 Allerdings sind diese Aussagen nicht mehr mit unserer jetzigen Ausrichtung von unserem Design Management Studiengang vereinbar. 
 Ist es möglich dieses Video zu löschen? Wie müssen wir hier vorgehen?
 https://www.youtube.com/watch?v=tGcYoONJqcs
 Viele ",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,3.64,03.01.2022 17:34,Service Request,E-Mail,yes,YT,no,,,
433.0,20210802-0107,Geschlossen,Landingpage,"Wir möchten gerne im Hinblick auf die Einfuehrungswochen einen Smart-up Wettbewerb machen. Ist es möglich, im Sitecore eine solche Landingpage zu erstellen, welche ansonsten auf der Website nicht ersichtlich ist?
 ","In den Navigations Options einer Seite kann definiert werden welche Seiten in der Flyout-Navigation, in der Side-Navigation und in den Breadcrumbs angezeigt werden sollten und welche nicht. Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_navigations_options-ribbon.htm?zoom_highlightsub=navigation+option)
 ",Dokumentation nicht gelesen,1.92,02.08.2021 13:21,Service Request,E-Mail,yes,navigation edit visibility,https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm,,,
409.0,20210319-0052,Geschlossen,Seminar nicht im Filter,"Folgendes Seminar taucht nicht im Filter auf, obwohl als Programmart Seminar hinterlegt ist. Das Seminar ist schon länger online, wurde damals aber als komplett neues Seminar erfasst.
 https://www.hslu.ch/de-ch/wirtschaft/weiterbildung/seminare/ifz/nachfolgeplanung-fuer-interessierte-käufer/
Wäre super, wenn ihr pruefen könntest was los ist damit das Seminar auch im Seminar-Filter auftaucht.
 ","Bei Agendaeinträgen ist zu unterscheiden, ob die Seite offline ist, oder ob der Agendaeintrag einfach nicht in der Filterliste aufgelistet wird. Mögliche Ursachen dafür, dass eine Seite nicht öffentlich ist findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Ausserdem kommt es bei  Agenda-Einträgen öfters vor, dass diese etwas länger haben, bis sie veröffentlicht werden.
Voraussetzung dafür, dass ein Event in einer Filterliste erscheint, ist, dass der Agendaeintrag live ist.  
Mögliche Ursachen dafür, dass ein Agendaeintrag live ist aber nicht der Filterliste aufgelistet wird : 
1. Der Event ist keiner Organisationseinheit (OE) zugeordnet
2. Falls es sich um eine Filterliste auf einer englischen Seite handelt, ist darauf zu achten, dass nur englische Seiten aufgeführt werden.
3. Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit in der Filterliste. Ist sowohl Startzeit als auch Endzeit leer, dann bleibt der Event bis 00:00h in der Filterliste und im Call to Action Teaser.",Dokumentation nicht gelesen,1.46,19.03.2021 09:19,Service Request,E-Mail,yes,event not in filterlist,no,,,
274.0,20180502-0106,Geschlossen,WG: Link setzen in Bildergalerie,Ich darf die beigefuegte Seite umsetzen. Kann man in einer Bildergalerie einen Link setzen? Kann man den gewuenschten Link in der Bildergalerie alternativ lösen?,"In einer Bildergalerie kannst du keinen Link setzen, aber in einer Bildergeschichte. Dort kann man zu jedem Bild einen Text anfügen und innerhalb des Texts kannst du auch Links setzen. ",Dokumentation nicht gelesen,8.8,02.05.2018 16:04,Service Request,E-Mail,yes,picture link bildergalerie,https://applsupport.hslu.ch/webhelp/index.html?hm_image_story_slide_erstellen_un.htm,,,
526.0,20221206-0074,Geschlossen,Angabe German content,"Auf den Seiten vom PhD Programm Eco Social Innovation by Design https://www.hslu.ch/en/lucerne-school-of-art-and-design/research/doctorate/phd-programme-eco-social-innovation-by-design/ wird auf der Startseite sowie den Unterseiten oben die Meldung angezeigt, dass die Inhalte teilweise nur auf Deutsch verfuegbar sind. Die Übersetzungen sind aber ueberall gemacht. Auch die Alt-Texte bei den Teaser Bildern habe ich übersetzt. 
Wo liegt das Problem?
 ","Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,1.88,06.12.2022 11:34,Service Request,E-Mail,yes,some content is only available in english,no,,,
416.0,20210427-0157,Geschlossen,Seite kopieren / Neue Perspektiven,"Wir möchten die Seite ""Neue Perspektiven. Neue Horizonte"" 1:1 kopieren, damit wir die Inhalte nicht wieder komplett neu erstellen müssen.
 Den Titel der kopierten Seite werden wir dann ändern. Könnt ihr das kurz selber machen (oder uns sagen, worauf dabei zu achten ist?)
 ",Seiten und Items dürfen nicht dupliziert oder kopiert werden. Dies führt zu Problemen (Error 500).,Dokumentation nicht gelesen,2.24,27.04.2021 16:39,Service Request,E-Mail,yes,site copy,https://applsupport.hslu.ch/webhelp/index.html?hm_faq.htm,,,
415.0,20210416-0136,Geschlossen,Seiten auf Englisch,"Bei mir erscheint noch die Fehlermeldung «Some content is not available in English» und ich finde nicht so recht raus woran das liegt. Könnte euer geschultes Auge mir helfen?
 https://stage-www.hslu.ch/en/lucerne-school-of-engineering-architecture/ueber-uns-ab-2021/organisation/kompetenzzentren-und-forschungsgruppen/bau/cc-gebäudehuelleundingenieurbau/building-envelopes/daylight-in-buildings/
 https://stage-www.hslu.ch/en/lucerne-school-of-engineering-architecture/ueber-uns-ab-2021/organisation/kompetenzzentren-und-forschungsgruppen/bau/cc-gebäudehuelleundingenieurbau/building-envelopes/gipv/?sc_mode=edit&sc_itemid=%7bB64C6435-5917-42B0-B32C-192B192B3977%7d&sc_site=campus_www
 https://stage-www.hslu.ch/en/lucerne-school-of-engineering-architecture/ueber-uns-ab-2021/organisation/kompetenzzentren-und-forschungsgruppen/bau/cc-gebäudehuelleundingenieurbau/building-envelopes/bauteile-und-systeme/
 ","Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,4.07,16.04.2021 17:55,Service Request,E-Mail,yes,some content is only available in english,no,,,
,20210414-0091,Geschlossen,Verlinkungen Englisch,"Ich bin gerade die dabei die englischen Seiten für unser CC zu erstellen. 
 
Wie funktioniert das denn mit den Verlinkungen? Muss man jeden Link neu setzen auf die entsprechende Version in Englisch? Wenn ja wie funktioniert das, dass man auf die englische Seite verlinkt?
","Das funktioniert dynamisch. Man setzt den Link ja immer relativ/intern, indem man eine Seite aus dem ""Seitenbaum"" auswählt. Sobald Ziel- und Ausgangsseite in englisch existiert, wird der Link entsprechend angepasst. Problematisch wirds, wenn man eine URL auf eine andere Seite unter www.hslu.ch reinkopiert. Dies soll aber sowieso nie gemacht werden.
",Dokumentation nicht gelesen,3.33,14.04.2021 13:40,Service Request,E-Mail,no,english site links,no,,,
